image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\417.png,3,Class D,3,Class D,0.846587598323822,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\428.png,3,Class D,3,Class D,0.9632827043533325,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\431.png,3,Class D,3,Class D,0.9153326153755188,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\456.png,3,Class D,3,Class D,0.9998705387115479,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\458.png,3,Class D,3,Class D,0.9997865557670593,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\460.png,3,Class D,3,Class D,0.9998268485069275,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\478.png,3,Class D,3,Class D,0.9888520836830139,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\481.png,3,Class D,3,Class D,0.9996463060379028,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\482.png,3,Class D,3,Class D,0.9999269247055054,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\483.png,3,Class D,3,Class D,0.963808536529541,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\509.png,3,Class D,3,Class D,0.9999526739120483,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\518.png,3,Class D,3,Class D,0.9830411672592163,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\519.png,3,Class D,3,Class D,0.9971718192100525,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\520.png,3,Class D,3,Class D,0.8233526349067688,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\522.png,3,Class D,3,Class D,0.9996658563613892,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\523.png,3,Class D,3,Class D,0.9976477026939392,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\525.png,3,Class D,3,Class D,0.9964830875396729,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\560.png,3,Class D,3,Class D,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\566.png,3,Class D,3,Class D,0.999991774559021,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\568.png,3,Class D,3,Class D,0.9999946355819702,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\569.png,3,Class D,3,Class D,0.9992971420288086,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\570.png,3,Class D,3,Class D,0.9970979690551758,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\584.png,3,Class D,3,Class D,0.9989742040634155,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\585.png,3,Class D,3,Class D,0.9999881982803345,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8029.png,3,Class D,3,Class D,0.9986786246299744,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8033.png,3,Class D,3,Class D,0.9999569654464722,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8034 (2).png,3,Class D,1,Class B,0.7992584109306335,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8061.png,3,Class D,3,Class D,0.999953031539917,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8063.png,3,Class D,2,Class C,0.9999973773956299,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8065 (2).png,3,Class D,1,Class B,0.9475359916687012,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8065.png,3,Class D,3,Class D,0.999647855758667,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8151.png,3,Class D,3,Class D,0.9999822378158569,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8191.png,3,Class D,3,Class D,0.999836802482605,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8199.png,3,Class D,3,Class D,0.996841311454773,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8200.png,3,Class D,3,Class D,0.9999855756759644,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8201.png,3,Class D,2,Class C,0.5097519159317017,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\83.png,3,Class D,3,Class D,0.9981959462165833,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\87.png,3,Class D,3,Class D,0.9843431711196899,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9000 (2).png,3,Class D,3,Class D,0.9999639987945557,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9000.png,3,Class D,3,Class D,0.9999996423721313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9019.png,3,Class D,3,Class D,0.9518868923187256,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9020.png,3,Class D,3,Class D,0.9999947547912598,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9021 (2).png,3,Class D,3,Class D,0.9998236298561096,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9021.png,3,Class D,3,Class D,0.9997803568840027,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9022.png,3,Class D,3,Class D,0.9995006322860718,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9028.png,3,Class D,3,Class D,0.999869704246521,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9029.png,3,Class D,3,Class D,0.9995492100715637,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9043.png,3,Class D,3,Class D,0.8621363043785095,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9044.png,3,Class D,3,Class D,0.9956918358802795,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9045.png,3,Class D,3,Class D,0.9993576407432556,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9051.png,3,Class D,3,Class D,0.7520430684089661,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9052.png,3,Class D,3,Class D,0.9269441366195679,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9053.png,3,Class D,3,Class D,0.9995242357254028,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9054.png,3,Class D,3,Class D,0.9220167398452759,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9068 (2).png,3,Class D,3,Class D,0.9999188184738159,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9076.png,3,Class D,3,Class D,0.9998624324798584,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9077 (2).png,3,Class D,3,Class D,0.9997338652610779,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9077.png,3,Class D,3,Class D,0.9999994039535522,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9078.png,3,Class D,3,Class D,0.9941324591636658,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9079 (2).png,3,Class D,2,Class C,0.9972012042999268,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9079.png,3,Class D,3,Class D,0.9999881982803345,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9102.png,3,Class D,3,Class D,0.5864847302436829,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9103.png,3,Class D,3,Class D,0.9713582396507263,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9104.png,3,Class D,3,Class D,0.889066755771637,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9105.png,3,Class D,3,Class D,0.99383944272995,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9106 (2).png,3,Class D,3,Class D,0.9589775204658508,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9113.png,3,Class D,3,Class D,0.9999158382415771,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9114.png,3,Class D,3,Class D,0.9974409341812134,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9124.png,3,Class D,3,Class D,0.9997166991233826,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9127 (2).png,3,Class D,3,Class D,0.9981279969215393,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9127.png,3,Class D,3,Class D,0.9259554147720337,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9134.png,3,Class D,3,Class D,0.9999934434890747,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9135 (2).png,3,Class D,3,Class D,0.9979521632194519,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9135.png,3,Class D,3,Class D,0.999933123588562,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9136.png,3,Class D,3,Class D,0.9998533725738525,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9147.png,3,Class D,3,Class D,0.6568622589111328,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9155 (2).png,3,Class D,3,Class D,0.9982717037200928,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9155.png,3,Class D,3,Class D,0.9788206815719604,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9157 (2).png,3,Class D,3,Class D,0.999650239944458,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9157.png,3,Class D,3,Class D,0.999550998210907,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9158 (2).png,3,Class D,3,Class D,0.999983549118042,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9158.png,3,Class D,3,Class D,0.9992006421089172,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9177.png,3,Class D,3,Class D,0.9968286156654358,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9178 (2).png,3,Class D,3,Class D,0.9699488878250122,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9178.png,3,Class D,2,Class C,0.7765077948570251,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9179.png,3,Class D,3,Class D,0.9972851276397705,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9180.png,3,Class D,2,Class C,0.8796078562736511,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9187.png,3,Class D,3,Class D,0.985531210899353,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9188.png,3,Class D,3,Class D,0.9968611001968384,1
