image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8135.png,2,Class C,2,Class C,0.9986147880554199,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8141.png,2,Class C,2,Class C,0.9899764657020569,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8142.png,2,Class C,2,Class C,0.9827117323875427,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8146.png,2,Class C,2,Class C,0.9997528195381165,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8149.png,2,Class C,1,Class B,0.8874261975288391,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8159.png,2,Class C,2,Class C,0.9999033212661743,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8189 (2).png,2,Class C,1,Class B,0.9675049185752869,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8189.png,2,Class C,2,Class C,0.8842599391937256,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8197.png,2,Class C,2,Class C,0.9997116923332214,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8200.png,2,Class C,3,Class D,0.9981745481491089,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8204.png,2,Class C,2,Class C,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8205 (2).png,2,Class C,1,Class B,0.829063892364502,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8205.png,2,Class C,2,Class C,0.993644118309021,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9063.png,2,Class C,2,Class C,0.9999322891235352,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9065 (2).png,2,Class C,2,Class C,0.93159419298172,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9065.png,2,Class C,2,Class C,0.9960404634475708,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9066.png,2,Class C,3,Class D,0.9983516931533813,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9069.png,2,Class C,2,Class C,0.9416789412498474,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9094 (2).png,2,Class C,2,Class C,0.9987199306488037,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9094.png,2,Class C,2,Class C,0.9996011853218079,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9126.png,2,Class C,2,Class C,0.5985382199287415,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9131 (2).png,2,Class C,2,Class C,0.99399334192276,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9131.png,2,Class C,2,Class C,0.9364678263664246,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9154.png,2,Class C,2,Class C,0.8559255599975586,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9156 (2).png,2,Class C,2,Class C,0.9975652694702148,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9156.png,2,Class C,2,Class C,0.9893631339073181,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\9160.png,2,Class C,2,Class C,0.8520980477333069,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\102.png,3,Class D,3,Class D,0.9662132263183594,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\104.png,3,Class D,3,Class D,0.9999971389770508,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\105.png,3,Class D,3,Class D,0.9967983365058899,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\107 (2).png,3,Class D,3,Class D,0.999100923538208,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\14.png,3,Class D,3,Class D,0.9999035596847534,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\15.png,3,Class D,3,Class D,0.9878103733062744,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\16 (2).png,3,Class D,3,Class D,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\16.png,3,Class D,3,Class D,0.9999696016311646,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\162.png,3,Class D,3,Class D,0.9993593096733093,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\164.png,3,Class D,3,Class D,0.9999940395355225,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\165.png,3,Class D,3,Class D,0.9999985694885254,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\166.png,3,Class D,3,Class D,0.9999556541442871,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\17 (2).png,3,Class D,3,Class D,0.9636702537536621,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\184.png,3,Class D,3,Class D,0.9952913522720337,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\185.png,3,Class D,3,Class D,0.9904419183731079,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\186.png,3,Class D,3,Class D,0.9546242952346802,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\215.png,3,Class D,3,Class D,0.9999958276748657,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\216 (2).png,3,Class D,3,Class D,0.9999996423721313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\231.png,3,Class D,3,Class D,0.9999109506607056,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\233.png,3,Class D,2,Class C,0.6712173819541931,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\235.png,3,Class D,3,Class D,0.9999256134033203,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\236.png,3,Class D,3,Class D,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\237.png,3,Class D,3,Class D,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\270.png,3,Class D,3,Class D,0.998842716217041,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\271.png,3,Class D,3,Class D,0.9993922710418701,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\273.png,3,Class D,3,Class D,0.9999970197677612,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\275.png,3,Class D,3,Class D,0.9994446635246277,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\277.png,3,Class D,3,Class D,0.9999833106994629,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\278.png,3,Class D,3,Class D,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\293.png,3,Class D,3,Class D,0.9999438524246216,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\319.png,3,Class D,3,Class D,0.9993033409118652,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\320.png,3,Class D,3,Class D,0.9999884366989136,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\321.png,3,Class D,3,Class D,0.9998794794082642,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\322 (2).png,3,Class D,3,Class D,0.9881293177604675,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\33.png,3,Class D,3,Class D,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\334.png,3,Class D,3,Class D,0.9999939203262329,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\338.png,3,Class D,3,Class D,0.9999992847442627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\339.png,3,Class D,2,Class C,0.9421375393867493,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\356.png,3,Class D,3,Class D,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\369.png,3,Class D,3,Class D,0.9999992847442627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\370.png,3,Class D,3,Class D,0.9994364380836487,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\372.png,3,Class D,3,Class D,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\374.png,3,Class D,3,Class D,0.9999872446060181,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\375.png,3,Class D,2,Class C,0.9743558764457703,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\376.png,3,Class D,3,Class D,0.9964475631713867,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\413.png,3,Class D,3,Class D,0.9986889958381653,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\414.png,3,Class D,3,Class D,0.999858021736145,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\415.png,3,Class D,3,Class D,0.9996132254600525,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\416.png,3,Class D,3,Class D,0.9999971389770508,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\417.png,3,Class D,3,Class D,0.7647355198860168,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\428.png,3,Class D,3,Class D,0.998566210269928,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\431.png,3,Class D,3,Class D,0.9836317300796509,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\456.png,3,Class D,3,Class D,0.9998846054077148,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\458.png,3,Class D,3,Class D,0.9999992847442627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\460.png,3,Class D,3,Class D,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\478.png,3,Class D,3,Class D,0.999546468257904,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\481.png,3,Class D,3,Class D,0.9978498220443726,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\482.png,3,Class D,3,Class D,0.9998964071273804,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\483.png,3,Class D,3,Class D,0.9999903440475464,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\509.png,3,Class D,3,Class D,0.9999895095825195,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\518.png,3,Class D,3,Class D,0.997593104839325,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\519.png,3,Class D,3,Class D,0.9989151954650879,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\520.png,3,Class D,3,Class D,0.8699181079864502,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\522.png,3,Class D,2,Class C,0.5206040740013123,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\523.png,3,Class D,3,Class D,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\525.png,3,Class D,3,Class D,0.9999994039535522,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\560.png,3,Class D,3,Class D,0.9999996423721313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\566.png,3,Class D,3,Class D,0.9999797344207764,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\568.png,3,Class D,3,Class D,0.9999902248382568,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\569.png,3,Class D,3,Class D,0.999921441078186,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\570.png,3,Class D,3,Class D,0.998347282409668,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\584.png,3,Class D,3,Class D,0.9999951124191284,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\585.png,3,Class D,3,Class D,0.99998939037323,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8029.png,3,Class D,3,Class D,0.9555330276489258,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8033.png,3,Class D,3,Class D,0.9999966621398926,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8034 (2).png,3,Class D,1,Class B,0.9999555349349976,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8061.png,3,Class D,3,Class D,0.9999004602432251,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8063.png,3,Class D,2,Class C,0.9999995231628418,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8065 (2).png,3,Class D,1,Class B,0.9999765157699585,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8065.png,3,Class D,3,Class D,0.9997538924217224,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8151.png,3,Class D,3,Class D,0.9999927282333374,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8191.png,3,Class D,3,Class D,0.9999957084655762,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8199.png,3,Class D,3,Class D,0.9997579455375671,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8200.png,3,Class D,3,Class D,0.9999175071716309,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\8201.png,3,Class D,3,Class D,0.9998775720596313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\83.png,3,Class D,3,Class D,0.9999969005584717,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\87.png,3,Class D,3,Class D,0.9741731882095337,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9000 (2).png,3,Class D,3,Class D,0.9999006986618042,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9000.png,3,Class D,3,Class D,0.9999903440475464,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9019.png,3,Class D,3,Class D,0.9923905730247498,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9020.png,3,Class D,3,Class D,0.9999957084655762,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9021 (2).png,3,Class D,3,Class D,0.9996163845062256,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9021.png,3,Class D,3,Class D,0.9999852180480957,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9022.png,3,Class D,3,Class D,0.9977815747261047,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9028.png,3,Class D,3,Class D,0.9999991655349731,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9029.png,3,Class D,3,Class D,0.9999107122421265,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9043.png,3,Class D,3,Class D,0.9991636276245117,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9044.png,3,Class D,3,Class D,0.9999387264251709,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9045.png,3,Class D,3,Class D,0.9997727274894714,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9051.png,3,Class D,3,Class D,0.743413507938385,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9052.png,3,Class D,1,Class B,0.8843833804130554,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9053.png,3,Class D,3,Class D,0.9999786615371704,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9054.png,3,Class D,3,Class D,0.9939258694648743,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9068 (2).png,3,Class D,3,Class D,0.9999986886978149,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9076.png,3,Class D,3,Class D,0.9997789263725281,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9077 (2).png,3,Class D,3,Class D,0.9999607801437378,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9077.png,3,Class D,3,Class D,0.999735414981842,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9078.png,3,Class D,3,Class D,0.9998821020126343,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9079 (2).png,3,Class D,3,Class D,0.8350435495376587,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9079.png,3,Class D,3,Class D,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9102.png,3,Class D,3,Class D,0.9127305746078491,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9103.png,3,Class D,3,Class D,0.9998471736907959,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9104.png,3,Class D,3,Class D,0.9985066056251526,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9105.png,3,Class D,3,Class D,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9106 (2).png,3,Class D,3,Class D,0.9621590971946716,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9113.png,3,Class D,3,Class D,0.9999939203262329,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9114.png,3,Class D,3,Class D,0.999876856803894,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9124.png,3,Class D,3,Class D,0.9999971389770508,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9127 (2).png,3,Class D,3,Class D,0.9998747110366821,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9127.png,3,Class D,3,Class D,0.999900221824646,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9134.png,3,Class D,3,Class D,0.9999970197677612,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9135 (2).png,3,Class D,3,Class D,0.9999845027923584,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9135.png,3,Class D,3,Class D,0.9999879598617554,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9136.png,3,Class D,3,Class D,0.9924300312995911,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9147.png,3,Class D,2,Class C,0.7020909786224365,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9155 (2).png,3,Class D,3,Class D,0.9999309778213501,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9155.png,3,Class D,3,Class D,0.9999983310699463,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9157 (2).png,3,Class D,1,Class B,0.9740589261054993,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9157.png,3,Class D,3,Class D,0.9999994039535522,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9158 (2).png,3,Class D,3,Class D,0.9997512698173523,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9158.png,3,Class D,3,Class D,0.9999270439147949,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9177.png,3,Class D,3,Class D,0.999861478805542,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9178 (2).png,3,Class D,3,Class D,0.9992011189460754,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9178.png,3,Class D,2,Class C,0.8613327741622925,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9179.png,3,Class D,3,Class D,0.9997105002403259,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9180.png,3,Class D,2,Class C,0.9956380724906921,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9187.png,3,Class D,3,Class D,0.9999940395355225,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class D\9188.png,3,Class D,3,Class D,0.9999769926071167,1
