image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8122.png,2,Class C,2,Class C,0.9996132254600525,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8135.png,2,Class C,2,Class C,0.9902680516242981,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8141.png,2,Class C,2,Class C,0.9999954700469971,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8142.png,2,Class C,2,Class C,0.9999909400939941,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8146.png,2,Class C,2,Class C,0.9994520545005798,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8149.png,2,Class C,1,Class B,0.9535028338432312,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8159.png,2,Class C,2,Class C,0.9945974349975586,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8189 (2).png,2,Class C,2,Class C,0.7250185608863831,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8189.png,2,Class C,2,Class C,0.9970306158065796,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8197.png,2,Class C,2,Class C,0.9981492757797241,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8200.png,2,Class C,3,Class D,0.9996201992034912,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8204.png,2,Class C,2,Class C,0.9999469518661499,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8205 (2).png,2,Class C,1,Class B,0.5392426252365112,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8205.png,2,Class C,2,Class C,0.9998942613601685,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9063.png,2,Class C,2,Class C,0.9927598237991333,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9065 (2).png,2,Class C,2,Class C,0.6799370646476746,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9065.png,2,Class C,2,Class C,0.9999982118606567,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9066.png,2,Class C,3,Class D,0.9154400825500488,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9069.png,2,Class C,2,Class C,0.9999951124191284,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9094 (2).png,2,Class C,2,Class C,0.9963788390159607,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9094.png,2,Class C,2,Class C,0.9967924952507019,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9126.png,2,Class C,1,Class B,0.5485448241233826,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9131 (2).png,2,Class C,2,Class C,0.9929627776145935,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9131.png,2,Class C,2,Class C,0.9895435571670532,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9154.png,2,Class C,2,Class C,0.9976398944854736,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9156 (2).png,2,Class C,2,Class C,0.9835789799690247,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9156.png,2,Class C,2,Class C,0.9999352693557739,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\9160.png,2,Class C,2,Class C,0.9929208159446716,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\102.png,3,Class D,3,Class D,0.7742605805397034,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\104.png,3,Class D,3,Class D,0.9999420642852783,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\105.png,3,Class D,3,Class D,0.9964771866798401,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\107 (2).png,3,Class D,3,Class D,0.9995555281639099,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\14.png,3,Class D,3,Class D,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\15.png,3,Class D,3,Class D,0.9927148222923279,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\16 (2).png,3,Class D,3,Class D,0.9999616146087646,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\16.png,3,Class D,3,Class D,0.9999984502792358,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\162.png,3,Class D,3,Class D,0.9967684745788574,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\164.png,3,Class D,3,Class D,0.9999849796295166,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\165.png,3,Class D,3,Class D,0.9999357461929321,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\166.png,3,Class D,3,Class D,0.9998623132705688,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\17 (2).png,3,Class D,2,Class C,0.918038010597229,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\184.png,3,Class D,3,Class D,0.9965826869010925,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\185.png,3,Class D,3,Class D,0.8188556432723999,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\186.png,3,Class D,2,Class C,0.9896731376647949,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\215.png,3,Class D,3,Class D,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\216 (2).png,3,Class D,3,Class D,0.9999481439590454,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\231.png,3,Class D,3,Class D,0.9999701976776123,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\233.png,3,Class D,2,Class C,0.9843393564224243,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\235.png,3,Class D,3,Class D,0.9937758445739746,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\236.png,3,Class D,3,Class D,0.9999980926513672,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\237.png,3,Class D,3,Class D,0.9999510049819946,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\270.png,3,Class D,3,Class D,0.9993072748184204,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\271.png,3,Class D,3,Class D,0.9995619654655457,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\273.png,3,Class D,3,Class D,0.9999264478683472,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\275.png,3,Class D,3,Class D,0.9987640380859375,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\277.png,3,Class D,3,Class D,0.9963654279708862,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\278.png,3,Class D,3,Class D,0.9999837875366211,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\293.png,3,Class D,3,Class D,0.9999030828475952,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\319.png,3,Class D,3,Class D,0.9994999170303345,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\320.png,3,Class D,3,Class D,0.9612871408462524,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\321.png,3,Class D,3,Class D,0.9999942779541016,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\322 (2).png,3,Class D,3,Class D,0.9999372959136963,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\33.png,3,Class D,3,Class D,0.9999972581863403,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\334.png,3,Class D,3,Class D,0.9999668598175049,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\338.png,3,Class D,3,Class D,0.9999924898147583,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\339.png,3,Class D,2,Class C,0.9902918934822083,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\356.png,3,Class D,3,Class D,0.9990369081497192,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\369.png,3,Class D,3,Class D,0.999967098236084,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\370.png,3,Class D,3,Class D,0.9988359808921814,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\372.png,3,Class D,3,Class D,0.9998015761375427,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\374.png,3,Class D,3,Class D,0.999792754650116,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\375.png,3,Class D,1,Class B,0.6202653050422668,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\376.png,3,Class D,3,Class D,0.9909923076629639,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\413.png,3,Class D,3,Class D,0.9999549388885498,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\414.png,3,Class D,3,Class D,0.9999783039093018,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\415.png,3,Class D,3,Class D,0.9976739287376404,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\416.png,3,Class D,3,Class D,0.9997269511222839,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\417.png,3,Class D,3,Class D,0.9585973620414734,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\428.png,3,Class D,3,Class D,0.9882615208625793,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\431.png,3,Class D,3,Class D,0.9900538921356201,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\456.png,3,Class D,3,Class D,0.9971112012863159,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\458.png,3,Class D,3,Class D,0.9996352195739746,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\460.png,3,Class D,3,Class D,0.9999527931213379,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\478.png,3,Class D,3,Class D,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\481.png,3,Class D,3,Class D,0.9996778964996338,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\482.png,3,Class D,2,Class C,0.5007844567298889,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\483.png,3,Class D,3,Class D,0.9999992847442627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\509.png,3,Class D,3,Class D,0.9999902248382568,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\518.png,3,Class D,3,Class D,0.9963711500167847,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\519.png,3,Class D,3,Class D,0.9999871253967285,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\520.png,3,Class D,3,Class D,0.9407089352607727,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\522.png,3,Class D,3,Class D,0.999970555305481,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\523.png,3,Class D,3,Class D,0.9999959468841553,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\525.png,3,Class D,3,Class D,0.9994626641273499,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\560.png,3,Class D,3,Class D,0.9999217987060547,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\566.png,3,Class D,3,Class D,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\568.png,3,Class D,3,Class D,0.9999990463256836,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\569.png,3,Class D,3,Class D,0.8465948700904846,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\570.png,3,Class D,3,Class D,0.9828631281852722,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\584.png,3,Class D,3,Class D,0.999687671661377,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\585.png,3,Class D,3,Class D,0.9418707489967346,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8029.png,3,Class D,3,Class D,0.8488956093788147,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8033.png,3,Class D,3,Class D,0.9991424083709717,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8034 (2).png,3,Class D,1,Class B,0.9903029799461365,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8061.png,3,Class D,3,Class D,0.9994184970855713,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8063.png,3,Class D,2,Class C,0.9999581575393677,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8065 (2).png,3,Class D,1,Class B,0.9975826740264893,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8065.png,3,Class D,3,Class D,0.938595712184906,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8151.png,3,Class D,3,Class D,0.9995482563972473,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8191.png,3,Class D,3,Class D,0.9946039319038391,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8199.png,3,Class D,3,Class D,0.9822892546653748,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8200.png,3,Class D,3,Class D,0.9992859959602356,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\8201.png,3,Class D,3,Class D,0.6489356160163879,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\83.png,3,Class D,3,Class D,0.995884120464325,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\87.png,3,Class D,3,Class D,0.5952870845794678,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9000 (2).png,3,Class D,3,Class D,0.9995834231376648,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9000.png,3,Class D,3,Class D,0.9999076128005981,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9019.png,3,Class D,3,Class D,0.9860095977783203,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9020.png,3,Class D,3,Class D,0.720691978931427,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9021 (2).png,3,Class D,3,Class D,0.9999600648880005,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9021.png,3,Class D,3,Class D,0.9998778104782104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9022.png,3,Class D,3,Class D,0.995187520980835,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9028.png,3,Class D,3,Class D,0.9995627999305725,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9029.png,3,Class D,3,Class D,0.9999980926513672,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9043.png,3,Class D,3,Class D,0.9998325109481812,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9044.png,3,Class D,3,Class D,0.9996347427368164,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9045.png,3,Class D,3,Class D,0.9935703277587891,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9051.png,3,Class D,3,Class D,0.8786488175392151,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9052.png,3,Class D,3,Class D,0.5881850123405457,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9053.png,3,Class D,3,Class D,0.9998373985290527,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9054.png,3,Class D,2,Class C,0.7521336078643799,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9068 (2).png,3,Class D,3,Class D,0.9963625073432922,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9076.png,3,Class D,3,Class D,0.999981164932251,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9077 (2).png,3,Class D,3,Class D,0.9999902248382568,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9077.png,3,Class D,3,Class D,0.999687671661377,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9078.png,3,Class D,3,Class D,0.9975252747535706,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9079 (2).png,3,Class D,2,Class C,0.9889551997184753,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9079.png,3,Class D,3,Class D,0.999985933303833,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9102.png,3,Class D,3,Class D,0.9994113445281982,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9103.png,3,Class D,3,Class D,0.9937699437141418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9104.png,3,Class D,3,Class D,0.9993122816085815,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9105.png,3,Class D,3,Class D,0.9999979734420776,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9106 (2).png,3,Class D,1,Class B,0.554829478263855,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9113.png,3,Class D,3,Class D,0.9892886877059937,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9114.png,3,Class D,3,Class D,0.996227502822876,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9124.png,3,Class D,3,Class D,0.9991315007209778,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9127 (2).png,3,Class D,3,Class D,0.9782413244247437,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9127.png,3,Class D,3,Class D,0.9820851683616638,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9134.png,3,Class D,3,Class D,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9135 (2).png,3,Class D,3,Class D,0.9999758005142212,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9135.png,3,Class D,3,Class D,0.9997217059135437,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9136.png,3,Class D,3,Class D,0.9990178346633911,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9147.png,3,Class D,2,Class C,0.6143260598182678,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9155 (2).png,3,Class D,3,Class D,0.9994744658470154,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9155.png,3,Class D,3,Class D,0.9985972046852112,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9157 (2).png,3,Class D,3,Class D,0.9016876220703125,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9157.png,3,Class D,3,Class D,0.999991774559021,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9158 (2).png,3,Class D,3,Class D,0.9999034404754639,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9158.png,3,Class D,3,Class D,0.990840494632721,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9177.png,3,Class D,3,Class D,0.7942753434181213,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9178 (2).png,3,Class D,3,Class D,0.9969990253448486,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9178.png,3,Class D,2,Class C,0.7032335996627808,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9179.png,3,Class D,3,Class D,0.9677352905273438,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9180.png,3,Class D,2,Class C,0.9954243302345276,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9187.png,3,Class D,3,Class D,0.9430350661277771,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class D\9188.png,3,Class D,3,Class D,0.9997736811637878,1
